ProductName,Brand,Price,DiscountPrice,Image_Url,Quantity,Category,SubCategory,Absolute_Url
Cassia - Split,BB Popular,80.0,60.0,https://www.bigbasket.com/media/uploads/p/l/40084993_22-bb-popular-cassia-split.jpg,100 g,"Foodgrains, Oil & Masala",Whole Spices,https://www.bigbasket.com/pd/40084993/bb-popular-cassia-split-100-g/
Khari - Jeera,Tasties,119.0,85.0,https://www.bigbasket.com/media/uploads/p/l/40106025_7-tasties-khari-jeera.jpg,200 g,"Bakery, Cakes & Dairy",Khari & Cream Rolls,https://www.bigbasket.com/pd/40106025/tasties-khari-jeera-200-g/
Dust Free Broom - Deluxe,Gebi ,175.0,129.0,https://www.bigbasket.com/media/uploads/p/l/40130444_1-gebi-dust-free-broom-deluxe.jpg,1 pc,Cleaning & Household,Brooms & Dust Pans,https://www.bigbasket.com/pd/40130444/gebi-dust-free-broom-deluxe-1-pc/
Ayurveda Mix Triphala Herbal Tea - Boosts Immunity,Teamonk,200.0,120.0,https://www.bigbasket.com/media/uploads/p/l/40228303_1-teamonk-ayurveda-mix-triphala-herbal-tea-ilunity-detoxification.jpg,100 g,Gourmet & World Food,Gourmet Tea & Tea Bags,https://www.bigbasket.com/pd/40228303/teamonk-ayurveda-mix-triphala-herbal-tea-immunity-detoxification-100-g/
Ayurvedic Hair Oil - Kaachiya Enna,Chandrika,349.0,261.75,https://www.bigbasket.com/media/uploads/p/l/40156122_4-chandrika-ayurvedic-hair-oil-kaachiya-enna.jpg,95 ml,Beauty & Hygiene,Hair Oil & Serum,https://www.bigbasket.com/pd/40156122/chandrika-ayurvedic-hair-oil-kaachiya-enna-95-ml/
"Lip Therapy - Moisturise, Cocoa Butter",Vaseline,249.0,186.75,https://www.bigbasket.com/media/uploads/p/l/40226492_1-vaseline-lip-therapy-moisturise-cocoa-butter.jpg,17 g,Beauty & Hygiene,Lip Care,https://www.bigbasket.com/pd/40226492/vaseline-lip-therapy-moisturise-cocoa-butter-17-g-tin/
"Breaded Torpedo Prawns - Crunchy Outside, Juicy Inside, With Natural Ingredients, No Preservatives",Fresho,328.0,199.0,https://www.bigbasket.com/media/uploads/p/l/40250802_1-fresho-breaded-torpedo-prawns-crunchy-outside-juicy-inside-with-natural-ingredients-no-preservatives.jpg,250 g,"Eggs, Meat & Fish",Marinated Meat,https://www.bigbasket.com/pd/40250802/fresho-breaded-torpedo-prawns-crunchy-outside-juicy-inside-with-natural-ingredients-no-preservatives-250-g/
"Great Gut Probiotics Powder - Instant-5B, Promotes Immunity, Helps Detox Body Vanilla",Dr. Morepen,588.0,382.2,https://www.bigbasket.com/media/uploads/p/l/40241571_1-dr-morepen-great-gut-probiotics-powder-instant-5b-promotes-ilunity-helps-detox-body-vanilla.jpg,1.5 g,Beauty & Hygiene,Supplements & Proteins,https://www.bigbasket.com/pd/40241571/dr-morepen-great-gut-probiotics-powder-instant-5b-promotes-immunity-helps-detox-body-vanilla-15-g/
"Premium Nail Enamel - Gel-Shine Paint, Non-Toxic",Bella Voste,99.0,59.4,https://www.bigbasket.com/media/uploads/p/l/40219633_1-bella-voste-premium-nail-enamel-gel-shine-paint-non-toxic.jpg,9 ml,Beauty & Hygiene,Nails,https://www.bigbasket.com/pd/40219633/bella-voste-premium-nail-enamel-gel-shine-paint-non-toxic-9-ml-peachy-diamond-47/
Chocolate Home Treats Pack,Cadbury Dairy Milk,149.0,113.0,https://www.bigbasket.com/media/uploads/p/l/40019374_16-cadbury-dairy-milk-chocolate-home-treats-pack.jpg,126 g,Snacks & Branded Foods,Chocolates,https://www.bigbasket.com/pd/40019374/cadbury-dairy-milk-chocolate-home-treats-pack-126-g/
Stainless Steel Lunch Box/Tiffin Set - Green BB 574 1,Tedemei,1019.0,649.0,https://www.bigbasket.com/media/uploads/p/l/40136042_2-tedemei-stainless-steel-lunch-boxtiffin-set-green-bb-574-1.jpg,1 L,"Kitchen, Garden & Pets",Lunch Boxes,https://www.bigbasket.com/pd/40136042/tedemei-stainless-steel-lunch-boxtiffin-set-green-bb-574-1-1-l/
"Natureâs Superfoods Gluten Free Flour - Rich In Dietary Fibre, Protein, Magnesium & Iron",Aashirvaad,110.0,99.0,https://www.bigbasket.com/media/uploads/p/l/40172985_4-aashirvaad-natures-super-foods-gluten-free-flour.jpg,500 g,"Foodgrains, Oil & Masala",Rice & Other Flours,https://www.bigbasket.com/pd/40172985/aashirvaad-natures-super-foods-gluten-free-flour-500-g-pouch/
Rivayat Ubtan Face Wash - For Clean & Radiant Skin,Oriental Botanics,335.0,254.6,https://www.bigbasket.com/media/uploads/p/l/40214295_2-oriental-botanics-rivayat-ubtan-face-wash-for-clean-radiant-skin.jpg,100 ml,Beauty & Hygiene,Face Care,https://www.bigbasket.com/pd/40214295/oriental-botanics-rivayat-ubtan-face-wash-for-clean-radiant-skin-100-ml/
Durum Wheat Pasta - Penne,Wingreens Farms,175.0,131.25,https://www.bigbasket.com/media/uploads/p/l/40197260_2-wingreens-farms-durum-wheat-pasta-penne.jpg,400 g,Gourmet & World Food,Pastas & Spaghetti,https://www.bigbasket.com/pd/40197260/wingreens-farms-durum-wheat-pasta-penne-400-g/
"Eye Makeup Brushes - Black, BB1209",Beautiful Show,339.0,149.16,https://www.bigbasket.com/media/uploads/p/l/40172542_5-beautiful-show-eye-makeup-brushes-black-bb1209.jpg,5 pcs,Beauty & Hygiene,Makeup Accessories,https://www.bigbasket.com/pd/40172542/beautiful-show-eye-makeup-brushes-black-bb1209-5-pcs/
Kashmiri Chilly Powder,Eastern,160.0,120.0,https://www.bigbasket.com/media/uploads/p/l/100270868_3-eastern-kashmiri-chilly-powder.jpg,250 g,"Foodgrains, Oil & Masala",Powdered Spices,https://www.bigbasket.com/pd/100270868/eastern-kashmiri-chilly-powder-250-g-pouch/
Tea Mug,Yujing,699.0,449.0,https://www.bigbasket.com/media/uploads/p/l/40218126_3-yujing-tea-mug.jpg,160 ml,"Kitchen, Garden & Pets",Glassware,https://www.bigbasket.com/pd/40218126/yujing-tea-mug-160-ml/
Anjeer/Figs/Atti Hannu,BB Popular,200.0,125.0,https://www.bigbasket.com/media/uploads/p/l/40019555_6-bb-popular-anjeer-figs.jpg,100 g,"Foodgrains, Oil & Masala",Other Dry Fruits,https://www.bigbasket.com/pd/40019555/bb-popular-anjeer-figs-100-g/
"Bodylicious Deodorant Spray - Spell, Long Lasting Fragrance, For Women",Engage,220.0,154.0,https://www.bigbasket.com/media/uploads/p/l/40001317_3-engage-bodylicious-deodorant-spray-spell-for-women.jpg,150 ml,Beauty & Hygiene,Women's Deodorants,https://www.bigbasket.com/pd/40001317/engage-bodylicious-deodorant-spray-spell-for-women-150-ml/
Dry Fruit Mango - Vegan,Fresho Signature,340.0,244.4,https://www.bigbasket.com/media/uploads/p/l/1201143_2-fresho-signature-dry-fruit-mango-vegan.jpg,4x50 g,Gourmet & World Food,Dry Fruits & Berries,https://www.bigbasket.com/pd/1201143/fresho-signature-dry-fruit-mango-vegan-4x50-g/
100% Natural Premium Whole Cashews Nuts,Happilo,775.0,581.25,https://www.bigbasket.com/media/uploads/p/l/40200933_4-happilo-100-natural-premium-whole-cashews-value-pack.jpg,500 g,Gourmet & World Food,Dry Fruits & Berries,https://www.bigbasket.com/pd/40200933/happilo-100-natural-premium-whole-cashews-value-pack-500-g/
Nacho Chips - Jalapeno,Tasties,180.0,125.0,https://www.bigbasket.com/media/uploads/p/l/1212652_1-tasties-nacho-chips-jalapeno.jpg,2x150 g,Gourmet & World Food,Nachos & Chips,https://www.bigbasket.com/pd/1212652/tasties-nacho-chips-jalapeno-2x150-g/
"L-Arginine Dietary Supplement Capsule - With Vitamin C, Provides Energy",Vedapure,1249.0,462.13,https://www.bigbasket.com/media/uploads/p/l/40205641_4-vedapure-l-arginine-dietary-supplement-capsule-with-vitamin-c-provides-energy.jpg,60 pcs,Beauty & Hygiene,Ayurveda,https://www.bigbasket.com/pd/40205641/vedapure-l-arginine-dietary-supplement-capsule-with-vitamin-c-provides-energy-60-pcs/
Homme Deodorant Spray - For Men,David Beckham,499.0,374.0,https://www.bigbasket.com/media/uploads/p/l/40080767_3-david-beckham-hole-deodorant-spray-for-men.jpg,150 ml,Beauty & Hygiene,Men's Deodorants,https://www.bigbasket.com/pd/40080767/david-beckham-homme-deodorant-spray-for-men-150-ml/
"Health Supplement- Melatonin Tablets, 10 mg",Healthvit,900.0,630.0,https://www.bigbasket.com/media/uploads/p/l/40216290_2-healthvit-health-supplement-melatonin-tablets-10-mg.jpg,60 pcs,Beauty & Hygiene,Supplements & Proteins,https://www.bigbasket.com/pd/40216290/healthvit-health-supplement-melatonin-tablets-10-mg-60-pcs/
"Fusion 5 Blade Shaving Cartridges - With Lubrastrip, provides Comfort",Gillette,2150.0,1548.0,https://www.bigbasket.com/media/uploads/p/l/40178578_9-gillette-fusion-5-blade-shaving-cartridges-with-lubrastrip-provides-comfort.jpg,10 pcs,Beauty & Hygiene,Shaving Care,https://www.bigbasket.com/pd/40178578/gillette-fusion-5-blade-shaving-cartridges-with-lubrastrip-provides-comfort-10-pcs/
"Stainless Steel Turner/Spatula - HS_37_KUBMART020562, For Dosa, Roti & Paratha, Silver, Standard",Kuber Industries,499.0,229.0,https://www.bigbasket.com/media/uploads/p/l/40243007_1-kuber-industries-stainless-steel-turnerspatula-hs_37_kubmart020562-for-dosa-roti-paratha-silver-standard.jpg,1 pc,"Kitchen, Garden & Pets","Strainer, Ladle, Spatula",https://www.bigbasket.com/pd/40243007/kuber-industries-stainless-steel-turnerspatula-hs_37_kubmart020562-for-dosa-roti-paratha-silver-standard-1-pc/
Fragrance Body Spray - Napoleon,Fogg ,550.0,334.55,https://www.bigbasket.com/media/uploads/p/l/1209964_1-fogg-fragrance-body-spray-napoleon.jpg,2x150 ml,Beauty & Hygiene,Men's Deodorants,https://www.bigbasket.com/pd/1209964/fogg-fragrance-body-spray-napoleon-2x150-ml/
Kolkata/Bengali Japani Puti Fish - Whole Cleaned,Fresho,263.0,189.0,https://www.bigbasket.com/media/uploads/p/l/40093196_2-fresho-japani-puti-fish.jpg,500 g,"Eggs, Meat & Fish",Fresh Water Fish,https://www.bigbasket.com/pd/40093196/fresho-japani-puti-fish-500-g/
Activated Bamboo Charcoal Facial Kit,VLCC,740.0,492.1,https://www.bigbasket.com/media/uploads/p/l/1221099_1-vlcc-activated-bamboo-charcoal-facial-kit.jpg,2x60 g,Beauty & Hygiene,Face Care,https://www.bigbasket.com/pd/1221099/vlcc-activated-bamboo-charcoal-facial-kit-2x60-g/
Ceramic Gas Stove Brewing Aroma Diffuser - Helps To Feel Relaxed,ExclusiveLane,1499.0,749.5,https://www.bigbasket.com/media/uploads/p/l/40239177_1-exclusivelane-ceramic-gas-stove-brewing-aroma-diffuser-helps-to-feel-relaxed.jpg,90 ml,"Kitchen, Garden & Pets",Glassware,https://www.bigbasket.com/pd/40239177/exclusivelane-ceramic-gas-stove-brewing-aroma-diffuser-helps-to-feel-relaxed-90-ml/
Veinneed - Varicose Vein Oil,Healthvit,400.0,280.0,https://www.bigbasket.com/media/uploads/p/l/40216288_2-healthvit-veinneed-varicose-vein-oil.jpg,100 ml,Beauty & Hygiene,Ayurveda,https://www.bigbasket.com/pd/40216288/healthvit-veinneed-varicose-vein-oil-100-ml/
"Mutton Lamb Rack - Fresh, Fleshy, Juicy & Tender Pieces",Fresho,429.0,309.0,https://www.bigbasket.com/media/uploads/p/l/40227642_1-fresho-mutton-lamb-rack-fresh-fleshy-juicy-tender-pieces.jpg,250 g,"Eggs, Meat & Fish",Fresh Mutton,https://www.bigbasket.com/pd/40227642/fresho-mutton-lamb-rack-fresh-fleshy-juicy-tender-pieces-250-g/
