InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
580730,23012,GLASS APOTHECARY BOTTLE PERFUME,2,12/5/2011 17:28,8.29,,United Kingdom
561632,22728,ALARM CLOCK BAKELIKE PINK,4,7/28/2011 14:30,3.75,15639.0,United Kingdom
538449,21870,I CAN ONLY PLEASE ONE PERSON MUG,6,12/12/2010 12:24,1.25,17085.0,United Kingdom
572521,22576,SWALLOW WOODEN CHRISTMAS DECORATION,12,10/24/2011 15:19,0.85,15844.0,United Kingdom
555124,48138,DOORMAT UNION FLAG,2,5/31/2011 15:26,7.95,18204.0,United Kingdom
571241,22307,GOLD MUG BONE CHINA TREE OF LIFE,2,10/14/2011 14:58,1.06,14592.0,United Kingdom
572652,22952,60 CAKE CASES VINTAGE CHRISTMAS,24,10/25/2011 12:11,0.55,15805.0,United Kingdom
568050,84997D,CHILDRENS CUTLERY POLKADOT PINK,1,9/23/2011 12:38,4.15,15901.0,United Kingdom
571716,20711,JUMBO BAG TOYS ,1,10/18/2011 17:05,4.13,,United Kingdom
581217,23289,DOLLY GIRL CHILDRENS BOWL,2,12/8/2011 9:20,2.46,,United Kingdom
580611,22442,GROW YOUR OWN FLOWERS SET OF 3,6,12/5/2011 11:49,1.95,12748.0,United Kingdom
538863,21159,MOODY BOY  DOOR HANGER ,2,12/14/2010 14:15,1.45,16919.0,United Kingdom
552313,20685,DOORMAT RED RETROSPOT,4,5/8/2011 16:03,7.95,13139.0,United Kingdom
545184,21917,SET 12 KIDS  WHITE CHALK STICKS,24,2/28/2011 15:00,0.42,13292.0,United Kingdom
545105,20724,RED RETROSPOT CHARLOTTE BAG,10,2/28/2011 11:58,0.85,12598.0,France
580519,23204,CHARLOTTE BAG APPLES DESIGN,30,12/4/2011 14:51,2.46,,United Kingdom
575875,79190A,RETRO PLASTIC 70'S TRAY,1,11/11/2011 13:06,0.83,,United Kingdom
561322,22230,JIGSAW TREE WITH WATERING CAN,48,7/26/2011 13:03,0.29,15203.0,United Kingdom
542617,22469,HEART OF WICKER SMALL,5,1/30/2011 15:48,1.65,17463.0,United Kingdom
578211,22438,BALLOON ART MAKE YOUR OWN FLOWERS,2,11/23/2011 11:47,1.95,12748.0,United Kingdom
573904,23354,6 GIFT TAGS 50'S CHRISTMAS ,5,11/1/2011 14:54,0.83,14505.0,United Kingdom
554514,23282,FOLDING BUTTERFLY MIRROR IVORY ,1,5/24/2011 15:58,2.46,,United Kingdom
544074,21164,HOME SWEET HOME METAL SIGN ,4,2/15/2011 14:49,2.95,14156.0,EIRE
537240,22603,CHRISTMAS RETROSPOT TREE WOOD,3,12/6/2010 10:08,1.66,,United Kingdom
568104,21391,FRENCH LAVENDER SCENT HEART,12,9/23/2011 15:50,0.75,16485.0,United Kingdom
569653,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,12,10/5/2011 12:52,2.95,12451.0,Switzerland
574534,21499,BLUE POLKADOT WRAP,75,11/4/2011 14:26,0.36,15061.0,United Kingdom
554651,20712,JUMBO BAG WOODLAND ANIMALS,10,5/25/2011 12:55,2.08,12779.0,Poland
577869,22212,FOUR HOOK  WHITE LOVEBIRDS,3,11/22/2011 11:34,2.1,13268.0,United Kingdom
554658,20719,WOODLAND CHARLOTTE BAG,10,5/25/2011 14:18,0.85,12839.0,United Kingdom
562779,21916,SET 12 RETRO WHITE CHALK STICKS,3,8/9/2011 12:58,0.42,17841.0,United Kingdom
539631,22960,JAM MAKING SET WITH JARS,2,12/20/2010 15:03,8.47,,United Kingdom
543182,22791,T-LIGHT GLASS FLUTED ANTIQUE,2,2/4/2011 10:40,2.46,,United Kingdom
566730,21931,JUMBO STORAGE BAG SUKI,1,9/14/2011 13:31,2.08,14606.0,United Kingdom
556067,21135,VICTORIAN  METAL POSTCARD SPRING,8,6/8/2011 14:35,1.69,12748.0,United Kingdom
541969,21318,GLASS CHALICE BLUE SMALL ,1,1/24/2011 13:46,3.29,,United Kingdom
547042,85186A,EASTER BUNNY GARLAND OF FLOWERS,1,3/20/2011 11:00,0.83,,United Kingdom
541564,22433,WATERING CAN GREEN DINOSAUR,2,1/19/2011 11:38,1.95,16904.0,United Kingdom
581219,22549,PICTURE DOMINOES,2,12/8/2011 9:28,3.29,,United Kingdom
567899,22025,RING OF ROSES BIRTHDAY CARD,12,9/22/2011 16:26,0.42,14911.0,EIRE
