Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Consumer consent provided?,Submitted via,Date sent to company,Company response to consumer,Timely response?,Consumer disputed?,Complaint ID
2020-10-05,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,,"EQUIFAX, INC.",PA,19012,,Consent not provided,Web,2020-10-05,Closed with explanation,Yes,,3880747
2023-04-08,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Improper use of your report,Credit inquiries on your report that you don't recognize,,,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",FL,33559,,Other,Web,2023-04-08,In progress,Yes,,6811851
2020-11-05,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Investigation took more than 30 days,"XX/XX/XXXX, Transunion and XX/XX/XXXX have violated my rights by reporting incorrect accounts that don't belong on my credit report. I have written these companies 3 times and I haven't seen or received any updates. This is unfair that I have to deal with this matter and can't move on in life with these negative items reporting..",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",NY,11422,,Consent provided,Web,2020-11-05,Closed with explanation,Yes,,3937186
2022-11-02,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Problem with a credit reporting company's investigation into an existing problem,Their investigation did not fix an error on your report,"On XXXX XXXX I mailed United auto acceptance a cease and desist, affidavit of response and notifide bill of particulars and they received them on XXXX XXXX according to tracking number XXXX. I demanded United auto acceptance to clear out my debt to XXXX XXXX to the XXXX, and Return my down payment of {$5000.00}. I gave them 30 days to respond to my cease and desist and to pay in full and have not received a response.

31 U.S. Code 3123 - Payment of obligations and interest on the public debt",Company disputes the facts presented in the complaint,UNITED AUTO ACCEPTANCE,GA,30236.0,,Consent provided,Web,2022-11-02,Closed with explanation,No,,6150850
2015-05-01,Credit card,,Other,,,,HSBC NORTH AMERICA HOLDINGS INC.,NY,11758,,,Phone,2015-05-06,Closed with explanation,Yes,No,1356846
2016-12-29,Mortgage,Conventional adjustable mortgage (ARM),Settlement process and costs,,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,U.S. BANCORP,NM,88220.0,,Consent not provided,Web,2016-12-29,Closed with explanation,Yes,No,2268861
2022-06-07,Credit card or prepaid card,General-purpose credit card or charge card,Getting a credit card,Delay in processing application,,,DISCOVER BANK,NY,11234.0,,Consent not provided,Web,2022-06-07,Closed with non-monetary relief,Yes,,5640984
2017-01-10,Credit reporting,,Incorrect information on credit report,Public record,,,"EQUIFAX, INC.",AZ,85139,,Consent not provided,Web,2017-01-10,Closed with explanation,Yes,No,2282369
2022-09-05,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Improper use of your report,Reporting company used your report improperly,"XXXX  offices have reported invalidated information to Transunion and Transunion has illegally published the information to my consumer report which may constitute in fraud under both Federal and State Laws. Due to this fact, the negative marks found on my consumer reports by XXXX, has caused me to bring XXXX XXXX XXXX XXXX, Consumer specialist office of the XXXX  Attorney General, in to kindly assist me in resolving this situation. I have communicated with XXXX for the past 12+months in hopes that they would properly validate the debt ; however, they've repeatedly responded with documents and verbiage that does not officially validate anything. Although, they have not been able to produce validation they've reported a XXXX  day past due account to a Trans Union consumer report that's associated with me, and Trans Union has published the negative information on my report illegally and they're civilly liable for their actions. This situation has completely ruined my reputation and it's going to be extremely hard to recover.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",TN,37167.0,,Consent provided,Web,2022-09-05,Closed with non-monetary relief,Yes,,5951057
2015-10-20,Credit card,,Identity theft / Fraud / Embezzlement,,"Applied for credit XX/XX/XXXX with Capital OneReceived creditNoticed fraudulent charges on statementContacted Capital One, filled out fraudulent charge paperwork30 days later, noticed same fraudulent charges remain on statementContacted Capital One again, had fraudulent charge paperwork faxed to me, filled it out again and faxed it back. Paperwork was received and I was told Capital One will investigate. 
60 days later, fraudulent charges still remain on statement. 
Contacted Capital One once more and was asked if I filed a police report ( this is something that should have been told to me from the beginning ). 
As of today, ( XX/XX/XXXX ), fraudulent charges still remain on account, which is in collections and has destroyed my credit, disabling me from purchasing a house.",,CAPITAL ONE FINANCIAL CORPORATION,TX,75074.0,,Consent provided,Web,2015-10-20,Closed with explanation,Yes,No,1615130
