UserId,ProductId,Rating,Timestamp
A24N4FKHGD7DWT,B0020BWQVI,5.0,1341532800
A1MDKQH4CU3M58,B000IOI4CY,3.0,1187049600
AOZ0T651MS94R,B0009XH6TG,5.0,1218585600
A38HH638127RVH,B007BJ3KQ4,5.0,1391126400
AXT1PJS9L5YI2,B000ORV3NC,5.0,1327536000
A2G0MYF27M7CI8,B007O7AZBG,5.0,1392508800
A23HVYQI845MB8,B0015YNBF6,3.0,1359417600
A3NJFW0MKMZI3F,B006HJQ93K,1.0,1396051200
AAABY9Z61SC0Q,B004ZF04PW,3.0,1366502400
AQL8PZ2V5GOS7,B000VEMWB0,5.0,1359590400
A796JZUN1XXGD,B003F2T0M4,5.0,1304899200
A125IRLOW6EJHX,B004SPYCDE,4.0,1363824000
ACRT3F4SJTAVI,B004CHF8AY,5.0,1397174400
A1NSWAC98KOV13,B005UITQLG,1.0,1351468800
A2LSFH5LFXLY9G,B003V265QW,5.0,1374969600
A22267WY6UC4QB,B005JNNQSG,5.0,1378944000
AQN0X960N9TU3,B0002Z8QG8,5.0,1342396800
AWCX1MPM94R1A,B0090FZZ4C,5.0,1388188800
A20KEJB7J4DPN9,B0037LG7L0,5.0,1343520000
A1VUGUKWX4B808,B0054EU4Z8,5.0,1390780800
A1LTUBEOQP4XR1,B007PRW4BE,4.0,1353628800
A30F4II3EA35V6,B001N1JEJS,5.0,1355616000
A3DOMNWV6Q9PK4,B005EZ5BAK,5.0,1404432000
A3NWVAYWJ9F97R,B004CHBG0K,5.0,1392249600
ARN2U3M62UBCN,B007ZXR4I6,4.0,1394755200
AQKPTHYOPT624,B008YAV0A2,1.0,1365552000
A2GQAGU7Q2S58B,B000ZIK9LC,5.0,1401494400
A1G6OOYOWLZRHF,B003OGUQS8,1.0,1366675200
A3MLGVF4UXYGOU,B001WAKUIO,1.0,1403222400
A2LQ5VWKREUFZ3,B0009R14JU,3.0,1365552000
A2HYMARUPB85S9,B004DK4CH0,5.0,1384992000
AU0VAV4RZZNWB,B00G36TJKW,5.0,1400889600
A1NMB89M69K73P,B006GXUMRG,4.0,1381881600
A27D7MUVEZD0FM,B00569I33G,5.0,1404172800
A1XTICC3VN9N9G,B00631JA8S,5.0,1344729600
A36FYXD1S2IF3Z,B0049CERRC,5.0,1400544000
AEZEE300KUU8X,B004ATTGSY,5.0,1365984000
A1QKNV5Z3ELDU0,B00FZBH8C2,2.0,1386028800
A372MQA3TIQ2N8,B008IAE8X4,2.0,1364515200
A14GVOWIODT90G,B00AKYYSCM,5.0,1398556800
